filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558505248713952,2.094395037137099,-1.440813,0.002330,-0.003435,-0.007695,-0.000004,-0.000025,0.000013,1.000000
0.558505248717620,2.094395037130754,-1.440736,0.002374,-0.003424,-0.007725,-0.000006,-0.000023,0.000011,1.000000
0.558505248721357,2.094395037124429,-1.440659,0.002417,-0.003440,-0.007779,-0.000001,-0.000014,0.000013,1.000000
0.558505248725161,2.094395037118076,-1.440581,0.002431,-0.003583,-0.007850,0.000001,-0.000008,0.000011,1.000000
0.558505248728987,2.094395037111458,-1.440503,0.002374,-0.003573,-0.007986,0.000002,-0.000006,0.000016,1.000000
0.558505248732724,2.094395037104860,-1.440423,0.002376,-0.003632,-0.008034,0.000004,-0.000002,0.000019,1.000000
0.558505248736464,2.094395037098150,-1.440342,0.002377,-0.003625,-0.008063,0.000006,-0.000000,0.000017,1.000000
0.558505248740206,2.094395037091454,-1.440262,0.002401,-0.003590,-0.008014,0.000011,0.000001,0.000017,1.000000
0.558505248743986,2.094395037084823,-1.440182,0.002336,-0.003598,-0.008075,0.000011,0.000003,0.000019,1.000000
0.558505248747663,2.094395037078177,-1.440101,0.002294,-0.003596,-0.008179,0.000008,0.000007,0.000014,1.000000
0.558505229222099,2.094394993435403,-1.336674,0.014024,-0.020647,-0.012580,0.000008,0.000009,0.000017,1.000000
0.558505229244173,2.094394993397267,-1.336549,0.014061,-0.020634,-0.012632,0.000010,0.000011,0.000016,1.000000
0.558505229266304,2.094394993359156,-1.336422,0.014143,-0.020636,-0.012697,0.000013,0.000009,0.000016,1.000000
0.558505229288565,2.094394993321040,-1.336295,0.014095,-0.020643,-0.012799,0.000009,0.000004,0.000016,1.000000
0.558505229310751,2.094394993282911,-1.336167,0.014176,-0.020604,-0.012810,0.000006,0.000001,0.000017,1.000000
0.558505229333063,2.094394993244855,-1.336039,0.014091,-0.020671,-0.012780,0.000001,0.000003,0.000017,1.000000
0.558505229355242,2.094394993206675,-1.335911,0.014061,-0.020666,-0.012774,0.000000,0.000003,0.000013,1.000000
0.558505229377374,2.094394993168504,-1.335784,0.014041,-0.020749,-0.012848,-0.000000,0.000005,0.000011,1.000000
0.558505229399474,2.094394993130180,-1.335655,0.014039,-0.020617,-0.012858,0.000001,0.000004,0.000009,1.000000
0.558505229421572,2.094394993092100,-1.335527,0.014070,-0.020666,-0.012963,0.000001,-0.000002,0.000006,1.000000
0.558505239988684,2.094394930161160,-1.519133,0.020781,-0.028757,-0.009548,-0.000001,-0.000001,0.000006,1.000000
0.558505240021393,2.094394930108044,-1.519038,0.020696,-0.028706,-0.009646,0.000005,0.000003,0.000005,1.000000
0.558505240053968,2.094394930055023,-1.518941,0.020813,-0.028674,-0.009721,0.000004,0.000005,0.000004,1.000000
0.558505240086727,2.094394930002060,-1.518844,0.020842,-0.028781,-0.009723,0.000002,0.000010,0.000001,1.000000
0.558505240119532,2.094394929948900,-1.518747,0.020802,-0.028808,-0.009719,0.000001,0.000013,0.000004,1.000000
0.558505240152275,2.094394929895690,-1.518650,0.020784,-0.028810,-0.009820,0.000001,0.000007,0.000010,1.000000
0.558505240184987,2.094394929842477,-1.518551,0.020843,-0.028871,-0.009815,0.000002,0.000003,0.000006,1.000000
0.558505240217794,2.094394929789150,-1.518453,0.020846,-0.028922,-0.009826,0.000001,0.000011,0.000009,1.000000
0.558505240250605,2.094394929735730,-1.518355,0.020875,-0.028862,-0.009851,-0.000002,0.000016,0.000006,1.000000
0.558505240283462,2.094394929682422,-1.518256,0.020836,-0.028786,-0.009845,-0.000005,0.000019,0.000006,1.000000
0.558505249974532,2.094394990448175,-1.702033,0.008822,0.005700,-0.004636,0.000002,0.000020,0.000009,1.000000
0.558505249988417,2.094394990458704,-1.701986,0.008846,0.005683,-0.004770,0.000000,0.000020,0.000010,1.000000
0.558505250002341,2.094394990469200,-1.701939,0.008867,0.005724,-0.004882,0.000003,0.000023,0.000011,1.000000
0.558505250016298,2.094394990479773,-1.701890,0.008815,0.005689,-0.004944,-0.000000,0.000021,0.000016,1.000000
0.558505250030173,2.094394990490281,-1.701840,0.008763,0.005705,-0.004967,-0.000001,0.000019,0.000018,1.000000
0.558505250043966,2.094394990500818,-1.701791,0.008809,0.005589,-0.005105,0.000000,0.000009,0.000025,1.000000
0.558505250057831,2.094394990511142,-1.701740,0.008825,0.005520,-0.005097,0.000003,0.000000,0.000028,1.000000
0.558505250071722,2.094394990521337,-1.701689,0.008845,0.005520,-0.005127,0.000010,-0.000000,0.000023,1.000000
0.558505250085644,2.094394990531532,-1.701637,0.008763,0.005598,-0.005109,0.000011,-0.000001,0.000026,1.000000
0.558505250099437,2.094394990541872,-1.701586,0.008757,0.005579,-0.005032,0.000013,-0.000001,0.000027,1.000000
0.558505256732835,2.094395044748983,-1.514415,-0.003058,0.003221,-0.004194,0.000014,0.000006,0.000030,1.000000
0.558505256728022,2.094395044754933,-1.514373,-0.003023,0.003228,-0.004343,0.000014,0.000012,0.000035,1.000000
0.558505256723264,2.094395044760895,-1.514330,-0.003004,0.003230,-0.004401,0.000017,0.000013,0.000037,1.000000
0.558505256718536,2.094395044766860,-1.514286,-0.002947,0.003273,-0.004470,0.000017,0.000012,0.000037,1.000000
0.558505256713898,2.094395044772906,-1.514241,-0.002952,0.003290,-0.004484,0.000016,0.000008,0.000038,1.000000
0.558505256709252,2.094395044778983,-1.514196,-0.003017,0.003302,-0.004561,0.000013,0.000006,0.000042,1.000000
0.558505256704503,2.094395044785083,-1.514150,-0.002966,0.003311,-0.004658,0.000013,0.000006,0.000042,1.000000
0.558505256699836,2.094395044791198,-1.514104,-0.003033,0.003274,-0.004664,0.000013,0.000002,0.000042,1.000000
0.558505256695062,2.094395044797246,-1.514057,-0.003030,0.003414,-0.004728,0.000013,-0.000000,0.000038,1.000000
0.558505256690293,2.094395044803552,-1.514010,-0.003004,0.003458,-0.004708,0.000017,-0.000001,0.000040,1.000000
0.558505279670423,2.094395021936495,-1.558852,0.014054,-0.001126,-0.007122,0.000021,-0.000005,0.000032,1.000000
0.558505279692543,2.094395021934415,-1.558781,0.014057,-0.001067,-0.007209,0.000023,-0.000006,0.000036,1.000000
0.558505279714668,2.094395021932444,-1.558709,0.014055,-0.001013,-0.007333,0.000020,-0.000002,0.000038,1.000000
0.558505279736790,2.094395021930574,-1.558635,0.014076,-0.001038,-0.007409,0.000017,0.000002,0.000036,1.000000
0.558505279758945,2.094395021928658,-1.558561,0.014060,-0.001059,-0.007353,0.000013,0.000004,0.000036,1.000000
0.558505279781076,2.094395021926701,-1.558488,0.014046,-0.001042,-0.007445,0.000012,0.000012,0.000035,1.000000
0.558505279803184,2.094395021924777,-1.558413,0.014000,-0.001044,-0.007484,0.000011,0.000007,0.000036,1.000000
0.558505279825220,2.094395021922849,-1.558339,0.014055,-0.001030,-0.007499,0.000009,0.000008,0.000033,1.000000
0.558505279847343,2.094395021920947,-1.558264,0.014045,-0.000952,-0.007578,0.000009,-0.000001,0.000035,1.000000
0.558505279869448,2.094395021919188,-1.558188,0.014027,-0.000964,-0.007566,0.000008,-0.000002,0.000037,1.000000
0.558505299765402,2.094395086840537,-1.834849,0.022987,-0.011983,-0.007195,0.000015,-0.000004,0.000049,1.000000
0.558505299801583,2.094395086818403,-1.834777,0.022931,-0.011994,-0.007309,0.000014,-0.000001,0.000055,1.000000
0.558505299837677,2.094395086796250,-1.834704,0.022947,-0.011970,-0.007371,0.000012,0.000004,0.000055,1.000000
0.558505299873794,2.094395086774141,-1.834631,0.022918,-0.011961,-0.007410,0.000013,0.000006,0.000059,1.000000
0.558505299909866,2.094395086752048,-1.834557,0.022932,-0.011978,-0.007476,0.000007,0.000001,0.000059,1.000000
0.558505299945960,2.094395086729924,-1.834482,0.022882,-0.011865,-0.007522,0.000008,-0.000000,0.000053,1.000000
0.558505299981976,2.094395086708009,-1.834407,0.022767,-0.011874,-0.007517,0.000008,0.000001,0.000053,1.000000
0.558505300017810,2.094395086686077,-1.834331,0.022798,-0.011849,-0.007551,0.000002,-0.000001,0.000058,1.000000
0.558505300053693,2.094395086664191,-1.834256,0.022778,-0.011865,-0.007572,0.000003,0.000003,0.000056,1.000000
0.558505300089545,2.094395086642277,-1.834180,0.022732,-0.011813,-0.007611,0.000005,0.000002,0.000056,1.000000
0.558505276951752,2.094395109981438,-1.752638,0.020163,-0.005056,-0.006453,0.000007,-0.000002,0.000053,1.000000
0.558505276983488,2.094395109972099,-1.752574,0.020232,-0.005027,-0.006522,0.000008,-0.000002,0.000049,1.000000
0.558505277015333,2.094395109962813,-1.752509,0.020229,-0.004951,-0.006595,0.000007,0.000001,0.000045,1.000000
0.558505277047173,2.094395109953669,-1.752443,0.020213,-0.004853,-0.006611,0.000002,-0.000005,0.000042,1.000000
0.558505277078987,2.094395109944705,-1.752377,0.020259,-0.004908,-0.006746,0.000002,-0.000006,0.000049,1.000000
0.558505277110874,2.094395109935640,-1.752309,0.020280,-0.004974,-0.006802,0.000005,-0.000008,0.000047,1.000000
0.558505277142795,2.094395109926453,-1.752241,0.020306,-0.004977,-0.006868,0.000002,-0.000009,0.000042,1.000000
0.558505277174756,2.094395109917260,-1.752172,0.020209,-0.004986,-0.006957,0.000001,-0.000011,0.000045,1.000000
0.558505277206565,2.094395109908050,-1.752103,0.020165,-0.004938,-0.007004,0.000002,-0.000011,0.000040,1.000000
0.558505277238304,2.094395109898930,-1.752033,0.020216,-0.004938,-0.007039,0.000003,-0.000011,0.000038,1.000000
0.558505269551797,2.094395105274508,-1.990232,0.022455,0.007084,-0.005793,0.000009,-0.000006,0.000028,1.000000
0.558505269587140,2.094395105287592,-1.990174,0.022493,0.007050,-0.005930,0.000004,-0.000002,0.000030,1.000000
0.558505269622543,2.094395105300613,-1.990115,0.022502,0.006999,-0.005984,0.000004,0.000001,0.000033,1.000000
0.558505269657961,2.094395105313541,-1.990055,0.022620,0.007038,-0.006032,0.000006,0.000004,0.000034,1.000000
0.558505269693565,2.094395105326541,-1.989994,0.022687,0.007015,-0.006110,-0.000000,0.000007,0.000032,1.000000
0.558505269729273,2.094395105339498,-1.989933,0.022714,0.007027,-0.006152,-0.000002,0.000007,0.000037,1.000000
0.558505269765024,2.094395105352477,-1.989872,0.022601,0.007023,-0.006261,-0.000000,0.000005,0.000038,1.000000
0.558505269800598,2.094395105365449,-1.989809,0.022615,0.007008,-0.006301,0.000006,0.000008,0.000032,1.000000
0.558505269836194,2.094395105378394,-1.989746,0.022636,0.007035,-0.006447,0.000000,0.000006,0.000031,1.000000
0.558505269871822,2.094395105391387,-1.989682,0.022577,0.007075,-0.006387,-0.000002,0.000011,0.000030,1.000000
0.558505296854405,2.094395130193233,-1.941190,0.004246,0.024464,-0.006511,-0.000002,0.000011,0.000030,1.000000
0.558505296861088,2.094395130238419,-1.941125,0.004249,0.024374,-0.006510,-0.000001,0.000012,0.000031,1.000000
0.558505296867775,2.094395130283439,-1.941060,0.004213,0.024422,-0.006491,-0.000003,0.000010,0.000024,1.000000
0.558505296874406,2.094395130328548,-1.940995,0.004267,0.024381,-0.006525,-0.000004,0.000010,0.000020,1.000000
0.558505296881121,2.094395130373580,-1.940930,0.004300,0.024390,-0.006514,-0.000003,0.000015,0.000022,1.000000
0.558505296887889,2.094395130418628,-1.940865,0.004268,0.024313,-0.006594,-0.000004,0.000014,0.000019,1.000000
0.558505296894607,2.094395130463535,-1.940799,0.004291,0.024269,-0.006617,0.000003,0.000012,0.000012,1.000000
0.558505296901360,2.094395130508361,-1.940733,0.004235,0.024294,-0.006677,0.000001,0.000010,0.000004,1.000000
0.558505296908026,2.094395130553233,-1.940666,0.004263,0.024371,-0.006698,-0.000001,0.000012,0.000005,1.000000
0.558505296914736,2.094395130598248,-1.940599,0.004249,0.024419,-0.006819,-0.000003,0.000008,0.000004,1.000000
0.558505282526306,2.094395152576313,-1.979859,-0.020276,0.011843,-0.004024,-0.000006,0.000009,0.000001,1.000000
0.558505282494392,2.094395152598187,-1.979819,-0.020261,0.011812,-0.003991,-0.000004,0.000013,0.000001,1.000000
0.558505282462501,2.094395152620005,-1.979779,-0.020201,0.011842,-0.004044,-0.000009,0.000014,0.000008,1.000000
0.558505282430705,2.094395152641878,-1.979738,-0.020247,0.011939,-0.004089,-0.000007,0.000016,0.000006,1.000000
0.558505282398837,2.094395152663930,-1.979697,-0.020225,0.011858,-0.004162,-0.000006,0.000016,0.000008,1.000000
0.558505282367003,2.094395152685831,-1.979656,-0.020204,0.011791,-0.004218,-0.000006,0.000014,0.000009,1.000000
0.558505282335203,2.094395152707609,-1.979614,-0.020143,0.011774,-0.004292,-0.000011,0.000011,0.000011,1.000000
0.558505282303499,2.094395152729356,-1.979571,-0.020147,0.011779,-0.004337,-0.000012,0.000017,0.000007,1.000000
0.558505282271788,2.094395152751112,-1.979527,-0.020121,0.011774,-0.004440,-0.000015,0.000020,0.000010,1.000000
0.558505282240118,2.094395152772860,-1.979483,-0.020154,0.011793,-0.004465,-0.000012,0.000022,0.000012,1.000000
0.558505291867272,2.094395169506558,-1.989322,0.001597,-0.012339,-0.008033,-0.000017,0.000024,0.000012,1.000000
0.558505291869786,2.094395169483767,-1.989242,0.001588,-0.012309,-0.008080,-0.000023,0.000024,0.000013,1.000000
0.558505291872285,2.094395169461032,-1.989161,0.001563,-0.012341,-0.008094,-0.000027,0.000030,0.000015,1.000000
0.558505291874745,2.094395169438238,-1.989080,0.001519,-0.012387,-0.008140,-0.000030,0.000028,0.000014,1.000000
0.558505291877136,2.094395169415358,-1.988998,0.001541,-0.012377,-0.008223,-0.000025,0.000030,0.000010,1.000000
0.558505291879561,2.094395169392497,-1.988916,0.001425,-0.012327,-0.008251,-0.000028,0.000030,0.000011,1.000000
0.558505291881804,2.094395169369728,-1.988834,0.001363,-0.012310,-0.008285,-0.000024,0.000028,0.000016,1.000000
0.558505291883950,2.094395169346990,-1.988751,0.001425,-0.012230,-0.008331,-0.000024,0.000019,0.000017,1.000000
0.558505291886193,2.094395169324400,-1.988668,0.001412,-0.012244,-0.008345,-0.000022,0.000022,0.000008,1.000000
0.558505291888416,2.094395169301785,-1.988584,0.001369,-0.012279,-0.008444,-0.000025,0.000017,0.000003,1.000000
0.558505280151123,2.094395116399011,-2.245395,-0.008979,-0.030528,-0.006668,-0.000024,0.000016,0.000002,1.000000
0.558505280136990,2.094395116342624,-2.245329,-0.008976,-0.030533,-0.006730,-0.000024,0.000015,0.000002,1.000000
0.558505280122862,2.094395116286229,-2.245261,-0.009013,-0.030627,-0.006740,-0.000022,0.000012,0.000000,1.000000
0.558505280108675,2.094395116229660,-2.245194,-0.009002,-0.030628,-0.006838,-0.000017,0.000010,0.000005,1.000000
0.558505280094506,2.094395116173088,-2.245126,-0.009043,-0.030573,-0.006951,-0.000012,0.000013,0.000004,1.000000
0.558505280080272,2.094395116116619,-2.245056,-0.008887,-0.030542,-0.007025,-0.000016,0.000011,0.000009,1.000000
0.558505280066283,2.094395116060206,-2.244986,-0.008859,-0.030484,-0.007116,-0.000012,0.000010,0.000011,1.000000
0.558505280052340,2.094395116003901,-2.244915,-0.008831,-0.030465,-0.007167,-0.000011,0.000010,0.000014,1.000000
0.558505280038441,2.094395115947631,-2.244843,-0.008891,-0.030509,-0.007188,-0.000011,0.000019,0.000017,1.000000
0.558505280024446,2.094395115891280,-2.244771,-0.008948,-0.030552,-0.007222,-0.000013,0.000013,0.000018,1.000000
0.558505245521492,2.094395139880213,-2.131019,-0.016754,-0.029348,-0.005266,-0.000013,0.000005,0.000010,1.000000
0.558505245495122,2.094395139826006,-2.130967,-0.016758,-0.029328,-0.005390,-0.000008,0.000005,0.000003,1.000000
0.558505245468745,2.094395139771836,-2.130913,-0.016810,-0.029416,-0.005391,-0.000005,0.000001,-0.000005,1.000000
0.558505245442286,2.094395139717502,-2.130859,-0.016851,-0.029366,-0.005480,-0.000004,0.000002,-0.000002,1.000000
0.558505245415764,2.094395139663261,-2.130804,-0.016965,-0.029407,-0.005506,0.000003,0.000001,0.000000,1.000000
0.558505245389061,2.094395139608946,-2.130749,-0.016964,-0.029390,-0.005461,0.000005,-0.000003,-0.000001,1.000000
0.558505245362360,2.094395139554661,-2.130694,-0.016953,-0.029358,-0.005477,0.000003,-0.000001,-0.000003,1.000000
0.558505245335676,2.094395139500435,-2.130640,-0.017008,-0.029341,-0.005561,0.000011,-0.000000,-0.000004,1.000000
0.558505245308906,2.094395139446241,-2.130584,-0.017018,-0.029315,-0.005675,0.000008,0.000002,-0.000001,1.000000
0.558505245282120,2.094395139392095,-2.130527,-0.016974,-0.029342,-0.005753,0.000005,0.000010,-0.000002,1.000000
0.558505263369085,2.094395112481206,-1.956959,-0.000348,-0.014451,-0.006932,0.000003,0.000008,-0.000012,1.000000
0.558505263368537,2.094395112454515,-1.956890,-0.000345,-0.014454,-0.007042,0.000005,0.000008,-0.000004,1.000000
0.558505263367994,2.094395112427818,-1.956820,-0.000464,-0.014433,-0.007114,0.000013,0.000007,-0.000005,1.000000
0.558505263367264,2.094395112401160,-1.956748,-0.000459,-0.014431,-0.007125,0.000016,0.000012,-0.000003,1.000000
0.558505263366542,2.094395112374506,-1.956677,-0.000533,-0.014359,-0.007281,0.000023,0.000009,0.000000,1.000000
0.558505263365703,2.094395112347984,-1.956604,-0.000522,-0.014372,-0.007377,0.000020,0.000011,0.000002,1.000000
0.558505263364880,2.094395112321438,-1.956531,-0.000599,-0.014364,-0.007476,0.000016,0.000013,0.000007,1.000000
0.558505263363938,2.094395112294907,-1.956456,-0.000596,-0.014343,-0.007562,0.000017,0.000012,0.000013,1.000000
0.558505263363000,2.094395112268414,-1.956380,-0.000635,-0.014406,-0.007599,0.000017,0.000013,0.000012,1.000000
0.558505263362001,2.094395112241806,-1.956304,-0.000574,-0.014446,-0.007610,0.000018,0.000012,0.000010,1.000000
0.558505280311544,2.094395184196411,-2.039703,-0.001722,-0.012575,-0.006639,0.000021,0.000019,0.000010,1.000000
0.558505280308833,2.094395184173183,-2.039637,-0.001640,-0.012584,-0.006721,0.000026,0.000018,0.000008,1.000000
0.558505280306252,2.094395184149940,-2.039570,-0.001647,-0.012547,-0.006791,0.000026,0.000015,0.000012,1.000000
0.558505280303660,2.094395184126765,-2.039502,-0.001713,-0.012514,-0.006847,0.000021,0.000014,0.000015,1.000000
0.558505280300963,2.094395184103651,-2.039433,-0.001688,-0.012531,-0.006883,0.000024,0.000011,0.000011,1.000000
0.558505280298306,2.094395184080506,-2.039364,-0.001740,-0.012487,-0.006857,0.000024,0.000012,0.000011,1.000000
0.558505280295567,2.094395184057441,-2.039296,-0.001758,-0.012526,-0.006917,0.000028,0.000011,0.000015,1.000000
0.558505280292800,2.094395184034306,-2.039227,-0.001779,-0.012563,-0.006936,0.000022,0.000012,0.000015,1.000000
0.558505280290000,2.094395184011102,-2.039157,-0.001846,-0.012561,-0.007047,0.000024,0.000013,0.000007,1.000000
0.558505280287094,2.094395183987901,-2.039087,-0.001901,-0.012519,-0.007084,0.000028,0.000015,-0.000000,1.000000
0.558505267964925,2.094395222070228,-2.052068,-0.013632,-0.010590,-0.005517,0.000028,0.000009,-0.000002,1.000000
0.558505267943469,2.094395222050669,-2.052013,-0.013718,-0.010648,-0.005565,0.000028,0.000008,-0.000001,1.000000
0.558505267921877,2.094395222031001,-2.051957,-0.013786,-0.010668,-0.005604,0.000025,0.000005,0.000006,1.000000
0.558505267900179,2.094395222011297,-2.051901,-0.013795,-0.010671,-0.005715,0.000029,0.000004,0.000012,1.000000
0.558505267878466,2.094395221991587,-2.051844,-0.013773,-0.010646,-0.005736,0.000027,0.000003,0.000013,1.000000
0.558505267856787,2.094395221971923,-2.051787,-0.013784,-0.010673,-0.005827,0.000023,0.000009,0.000011,1.000000
0.558505267835091,2.094395221952210,-2.051728,-0.013719,-0.010742,-0.005861,0.000026,0.000006,0.000008,1.000000
0.558505267813498,2.094395221932369,-2.051670,-0.013789,-0.010689,-0.005868,0.000026,0.000010,0.000003,1.000000
0.558505267791794,2.094395221912626,-2.051611,-0.013813,-0.010731,-0.005931,0.000029,0.000003,0.000003,1.000000
0.558505267770053,2.094395221892805,-2.051552,-0.013783,-0.010736,-0.006011,0.000030,0.000008,-0.000001,1.000000
0.558505275362844,2.094395200940156,-2.263188,-0.007768,-0.006454,-0.002055,0.000034,0.000013,-0.000002,1.000000
0.558505275350618,2.094395200928235,-2.263167,-0.007757,-0.006491,-0.002177,0.000031,0.000011,0.000003,1.000000
